,x,y,labels
257,0.2704449084749398,-0.9627354524894061,1
258,0.33813405461985424,-0.9410979551068728,1
259,0.9357017793402077,0.35279197856466255,1
260,0.5065473013752945,0.8622121731159951,0
261,0.45755130972538205,-0.8891832201344038,1
262,-0.581501734027446,-0.8135451636652223,0
263,0.36203770412552005,0.9321634517569987,1
264,-0.9804948230297119,-0.19654491092860651,0
265,0.895602993372116,-0.44485422136122926,1
266,-0.25224425236016146,-0.9676635970993551,0
267,0.8250079684505935,0.5651210949814425,0
268,0.9674566967239253,0.2530366375923275,0
269,-0.0714164738345744,-0.9974465836650279,0
270,0.9593064052198479,0.28236717391398924,0
271,0.8879403633221152,-0.45995859724913274,1
272,-0.9741317773047008,0.2259807081261247,1
273,-0.8676596560086413,0.49715864805408566,0
274,0.8470875549339835,0.5314533603957788,0
275,0.9119554644004018,-0.41028920403813657,1
276,-0.9648930930463183,0.26264294963221246,0
277,0.904914419749582,0.4255935771710815,0
278,0.9436928048952783,-0.3308230493615616,1
279,-0.6828860816124765,0.730524879480472,0
280,0.5460138766375513,0.8377761315048508,0
281,-0.37650570628885954,0.9264142988598174,0
282,0.8712682085183454,0.49080720127686905,1
283,0.2674551591770228,-0.9635703076732872,1
284,-0.3902109036142526,0.9207255023624297,1
285,-0.6016507165652605,0.7987592974460508,1
286,-0.9466384392025472,0.3222974797049541,0
287,0.8946706500938303,0.44672634560845303,0
288,0.017504298316837547,-0.9998467880332642,1
289,-0.9746483237832744,-0.223742362878498,0
290,0.9762959755318789,0.21643975642255958,0
291,0.9744313956489512,-0.2246852357713721,1
292,-0.8137276153526473,-0.5812463918275056,0
293,-0.9979183349083596,-0.06449028495616355,0
294,0.14926332766809625,-0.9887974812940447,1
295,-0.9932970038448294,0.1155900607876169,1
296,-0.4858717864875543,-0.874030095074187,0
297,0.6713487609266381,-0.7411415797283727,1
298,-0.5859467142913919,-0.810349583828561,0
299,0.9999872485480207,0.0050500238968782555,0
300,-0.24627371492292116,0.9692003184781068,0
301,0.7524990596867095,0.6585933230534744,0
302,-0.2859931239597955,-0.9582316698208826,0
303,-0.8692545862964218,0.49436470768314006,0
304,-0.1017989242619026,-0.9948049954735447,0
305,0.3391891814211051,-0.940718182670496,1
306,0.8874993282814859,-0.46080900848389594,1
307,-0.8163722942708296,-0.5775259969447106,0
308,-0.6515858484394771,0.7585749021114572,0
309,-0.9672377797021017,-0.25387216766898374,0
310,0.37751095567153303,0.9260051178843267,1
311,0.7088203096688103,0.7053890902197254,0
312,-0.8417848893777106,-0.5398131158237595,0
313,0.27866213262825085,0.9603892001886918,0
314,-0.1428132977125435,-0.9897496461209109,0
315,0.04710089307190839,-0.9988901370380171,1
316,-0.8797347235632516,0.47546484218824153,0
317,0.8594800728803466,0.5111692521284844,0
318,0.8392872597513188,-0.5436882338428177,1
319,-0.9418250028092906,0.33610365080326005,0
320,-0.9999998810191535,0.00048781315976015804,0
321,0.9667096945259719,-0.25587568565516755,1
322,0.38497626086626985,0.9229264751698403,1
323,0.8627921721191439,0.50555876783014,0
324,-0.9920749113815149,0.12564780223847602,1
325,0.7495650132636045,-0.6619307296773073,1
326,0.7427603300908927,-0.6695573851756607,1
327,-0.9582362048630092,0.285977928675863,0
328,-0.9838211175760284,-0.17915358944619122,0
329,0.8735236896355411,0.4867816385665249,1
330,0.17251505602276757,0.9850068809127485,0
331,-0.6070331288237315,0.7946765257074547,0
332,0.9858248499515204,-0.16777772563145013,1
333,-0.9853548074818591,-0.17051657799870512,0
334,-0.9982096735465598,0.059811768391099404,0
335,-0.17274317020296123,-0.9849669015496058,0
336,0.9146728354040439,0.40419500760638644,1
337,-0.8125087738305341,-0.5829489621299637,0
338,-0.059055485139095594,-0.9982547018045976,0
339,-0.9403247538893665,-0.34027835256287214,0
340,0.9399040446368837,-0.3414387014900726,1
341,0.7087420380059105,-0.705467733892365,1
342,0.7845298749200547,0.6200910218330237,0
343,0.9275591506746512,-0.37367635996905085,1
344,-0.9921378814888501,0.12514960693033167,0
345,0.37707296723986217,0.9261835549052498,0
346,0.8595983576631611,0.5109703156767487,0
347,-0.8563679200868336,-0.5163661350690522,0
348,-0.8757037774399875,0.4828487280477571,0
349,-0.28747696278887336,-0.9577875525739957,0
350,-0.9648513671070927,-0.2627961936398133,0
351,-0.8935110196707434,0.44904126506029296,0
352,0.9427993978508972,0.33336060866872935,0
353,-0.38782838128891167,-0.9217316022936517,0
354,0.8872383537462631,-0.46131128713876157,1
355,0.35452129773349667,-0.9350479396551588,1
356,-0.21575066438149515,0.976448488564012,0
357,-0.2167140513018734,-0.976235125350614,0
358,0.8494561119924696,-0.5276592781318613,1
359,0.9664068631214361,0.2570170712458334,1
360,0.29324097165612034,-0.9560385622673253,1
361,0.9930930729026811,-0.11732923145026569,1
362,0.892409929483574,0.45122557303318095,1
363,0.721346782898839,-0.692574052936937,1
364,-0.776135603176649,0.6305660357818357,0
365,0.3448116609357171,-0.9386718907492394,1
366,-0.9702149524702208,-0.24224563154617884,0
367,-0.9994039035998957,0.03452299913521823,0
368,-0.5754911850465368,-0.8178079823123107,0
369,0.9816433877967212,0.19072561232035948,1
370,0.7690731782242644,0.6391607360719437,0
371,-0.972924517257889,-0.23112309213599502,0
372,-0.06967945151629798,0.9975694331906867,0
373,0.9883687000150009,0.1520766676076811,0
374,-0.5153193726068916,-0.8569982171603624,0
375,0.6288750524575986,0.7775063783638386,1
376,-0.8742056725165528,-0.4855558074412061,0
377,0.9715376024435382,0.2368853879796338,0
378,0.1725752073028272,0.9849963440665078,1
379,-0.9845940821747284,-0.17485563572989057,0
380,-0.33560287654249377,0.9420035611697037,0
381,-0.820121446550874,0.5721894903852236,1
382,-0.9903204486886888,0.13879988800079812,1
383,-0.9805765086326851,-0.19613696927844523,0
384,0.12311243059472907,-0.9923927294337953,1
385,0.9200975722342725,-0.3916892359621308,1
386,-0.030312501268619504,0.9995404705497621,1
387,0.244786014036651,-0.9695771280986616,1
388,-0.7575709991617524,0.6527527719045428,1
389,-0.5218076594436722,0.8530631667971116,0
390,-0.7120222370035705,-0.7021569155199081,0
391,0.7493913180611979,-0.6621273687248554,1
392,-0.5060745207017957,-0.8624897561689923,0
393,0.9996796744252582,0.025309060452924866,0
394,0.6077007351812422,-0.7941661138956873,1
395,-0.860876865787598,-0.508813346868694,0
396,0.23332615174369475,-0.972398532964997,1
397,0.062058101665064876,0.9980725384548602,0
398,-0.3845782134344366,0.9230924101906466,0
399,-0.9511514168963003,0.308724767610505,0
400,0.9941473749694865,0.1080323879273214,0
401,-0.4489966961717053,0.8935334167376693,1
402,0.5422000253231221,-0.8402494466166615,1
403,0.9029437996724773,0.4297586469555083,0
404,-0.9503554723000431,-0.3111663160905466,0
405,0.9231925132794703,0.38433785062719883,0
406,0.2209598366617259,0.9752829079720527,0
407,-0.2320728898950265,0.9726983981562687,0
408,0.9961209461021424,-0.08799466311414922,1
409,0.999551367611739,-0.02995101843847832,1
410,0.478418218382122,-0.8781321132495248,1
411,-0.1716013953033595,-0.9851664636648673,0
412,0.9005175718318992,0.4348196210177047,0
413,-0.9748396490477453,0.22290728710490532,0
414,-0.7395187846467132,-0.6731359202677036,0
415,0.28498395574487023,-0.9585322868677956,1
416,-0.14054270040049524,-0.9900746180789287,0
417,0.0031856266970562595,0.9999949258784001,0
418,-0.281182505816421,0.9596543119388348,1
419,0.4872865180035511,-0.8732421481879896,1
420,-0.47440012593709185,0.8803093322865954,0
421,0.5771479570068991,0.8166395996538267,1
422,-0.4687351413449036,0.8833387613302006,1
423,-0.429917206310609,0.9028683158235653,0
424,-0.1624907393294671,0.9867100686788207,0
425,-0.9986074525566337,-0.05275562243354278,0
426,-0.8893180311916551,0.4572892294788915,0
427,0.31462190395904316,-0.9492170760943919,1
428,0.8988674199755365,-0.438220676493616,1
429,0.23208050038074257,0.9726965823642151,0
430,-0.11163485695468499,0.9937492936916771,0
431,-0.03641453962051307,-0.9993367707155711,0
432,-0.669831494952174,-0.7425131435672608,0
433,-0.7615350120466005,-0.6481237732309965,0
434,-0.2559560551161817,0.9666884181831094,0
435,0.7204134530961553,-0.6935448482961095,1
436,0.011250058066542869,-0.9999367160943233,1
437,0.22131633370090384,-0.9752020715919292,1
438,-0.8845923759795914,0.4663650162252539,1
439,0.9216631057163007,-0.38799113335407953,1
440,-0.6508602139124743,0.7591975908456297,0
441,0.8162526970953756,0.5776950185734036,0
442,0.9965432239843347,0.08307588537540934,1
443,0.4198871547430391,-0.9075763203619821,1
444,-0.18604206264632742,-0.9825417807535209,0
445,0.9960127922300354,-0.08921052468250874,1
446,-0.7577762776372333,-0.6525144542845458,0
447,0.6219429540582604,0.7830625529913205,0
448,0.32624210012099175,0.9452862487673481,0
449,-0.49020576552870365,0.8716067389840545,0
450,0.6640758976385591,-0.7476651671540824,1
451,-0.7771415148242656,-0.6293258821442558,0
452,-0.9168165944119616,-0.39930856766522393,0
453,-0.986790461907252,0.16200180335067954,0
454,-0.20463570585950294,-0.9788382031200984,0
455,0.9404731310639963,-0.3398680475518157,1
456,-0.9870016536458994,0.16071009831451163,1
457,-0.2207047032457401,0.9753406758488081,0
458,-0.8656256035215354,-0.5006918358910774,0
459,0.9858052724217512,-0.16789271832178132,1
460,-0.7815277819381174,-0.623870440122696,0
461,0.7503799611225034,-0.6610067427385219,1
462,-0.0949662102579291,-0.9954804964986742,0
463,0.44877486658897553,-0.8936448506638681,1
464,-0.9896449705467044,0.14353686729064602,0
465,0.9868114733571259,0.16187376578908097,0
466,-0.5507365582664056,-0.8346791260052416,0
467,-0.9821716077485309,-0.18798652327405305,0
468,-0.8962872380484262,0.4434739980106204,0
469,-0.9533548791875516,-0.3018517422995747,0
470,-0.9993944951956686,0.03479429511564881,1
471,-0.9952498145232366,0.0973540276078151,0
472,-0.657667707905352,0.7533081613646043,1
473,-0.9068628722418763,0.4214258308993581,0
474,0.6444686272768151,-0.7646307530147722,1
475,0.033358041964374266,0.9994434656529118,0
476,0.7426411661759661,0.6696895536745373,0
477,-0.9104111874054291,0.41370456831782343,0
478,0.9980601851445099,-0.06225646014114969,1
479,-0.7634831432166018,-0.6458277556934959,0
480,0.10448632536332403,0.9945263233379343,1
481,-0.9999263411863084,-0.01213722380787351,0
482,-0.7773550063844235,-0.6290621543608175,0
483,-0.7640437508474267,0.645164433916653,1
484,-0.9736936650519828,-0.2278610248323242,0
485,0.01566365970417486,-0.9998773173568204,1
486,-0.9661449740952434,-0.25799978494274284,0
487,0.9984784911345924,0.055142567419259644,0
488,0.08274208372594519,-0.9965709947518484,1
489,0.817757086455492,0.5755635043605744,0
490,0.7473545446319075,0.6644254545229541,0
491,0.9907356923741197,-0.1358042262080735,1
492,-0.4821906417953429,-0.8760663131093418,0
493,-0.9953894570042845,0.09591573846202534,1
494,0.6836056810721374,0.729851541620554,0
495,0.39086008789862253,-0.9204501027692273,1
496,-0.9954183615003362,0.09561529996808019,0
497,0.8794325103419721,-0.476023591593544,1
498,0.9398847699524387,-0.3414917557005605,1
499,0.9499781201185258,-0.31231646017472686,1
500,0.9998050980633887,0.01974248936830555,0
501,0.7983738322987016,-0.6021621242661188,1
502,-0.9315484208004811,0.3636172984115715,0
503,-0.9481622929602531,-0.31778651042540357,0
504,0.9026747883497381,-0.4303233975485825,1
505,-0.9693958807648233,-0.24550280315343131,0
506,-0.33113915534096716,-0.9435819306239766,0
507,-0.9483629050327724,0.3171873269186535,0
508,0.6238532939817076,-0.7815414688857995,1
509,0.8714343192838929,0.4905122089960842,0
510,-0.4618118996444914,-0.8869778854891176,0
511,0.2556301025058845,0.9667746638658002,0
512,-0.07878545010026618,-0.9968915953364731,0
513,-0.2974189397844287,0.9547470734479925,1
514,0.12953224052323797,-0.9915752107959487,1
515,0.8634369769092447,0.5044567245124446,0
516,-0.043929777701266326,-0.9990346213375777,0
517,-0.6835313987468129,-0.729921110070962,0
518,0.9357736643977631,-0.352601260660796,1
519,-0.2654033392584627,-0.9641374733462326,0
520,-0.4164301571801117,-0.9091677096064001,0
521,0.9193402928858956,-0.39346337297958967,1
522,-0.13316406497445957,-0.99109400754897,0
523,0.33877013292133873,0.9408691710543281,0
524,-0.3907511327942685,0.9204963618722216,0
525,0.569996023954113,0.821647450355992,0
526,0.0251192970569834,0.9996844606751487,0
527,-0.23316361221035753,-0.9724375198134932,0
528,0.8660472412471154,-0.49996217449749203,1
529,-0.943310837097483,-0.331910627450291,0
530,0.9441623511904274,-0.3294805830311766,1
531,0.9900960938945709,0.1403913275623286,0
532,0.6766645736547574,-0.7362914197249791,1
533,-0.6915433314485533,0.7223349781985061,1
534,-0.28084741084749876,-0.9597524325680328,0
535,-0.08460053935483428,0.9964149480717716,0
536,-0.5210597795898888,0.8535201849363239,0
537,-0.4183109720480078,-0.9083038757289604,0
538,0.4860292473974721,-0.8739425442637787,1
539,-0.989727900173426,0.14296392418474266,1
540,-0.7403975678025732,-0.6721692060724249,0
541,-0.24111523872570798,0.9704964923451526,1
542,0.893853841539242,-0.44835846146307945,1
543,0.06993413819342205,0.9975516108528638,1
544,0.7815020366191353,0.6239026901369666,1
545,-0.8856946465378934,-0.4642682339920706,0
546,-0.9796739942868234,-0.20059627344021388,0
547,0.9999823030891367,0.005949244367649043,0
548,0.7952261220566201,0.6063129676980277,0
549,0.9996675485494614,0.025783567967025352,0
550,-0.973057627673204,0.23056203769700734,0
551,-0.9807407999255278,-0.1953138074008999,0
552,0.7296714168551153,-0.6837979404945942,1
553,0.8795500116015005,-0.47580644919105536,1
554,-0.8019573460814625,0.597381297887687,0
555,-0.5382350961072021,-0.8427947444772487,0
556,-0.9418775396214526,-0.3359563965109744,0
557,0.7169079520918926,-0.6971678336149829,1
558,-0.8014273309198049,-0.5980921611714681,0
559,-0.2218825202945369,-0.9750734060509211,0
560,0.3740933015501217,-0.9273910727062935,1
561,0.9385859929857147,-0.3450454082740705,1
562,-0.999835038155129,-0.018163052533418156,0
563,-0.393625604138512,0.9192708435312149,0
564,0.9829214172418987,0.18402577951791751,0
565,0.8854435713513049,0.4647469009607775,1
566,0.30460577014067547,0.952478516711535,1
567,0.2986641759042508,0.9543582713171374,1
568,-0.19211467315665529,0.9813724840028436,0
569,-0.9973180601292719,-0.07318939089776588,0
570,-0.9337098903531311,-0.35803050241109874,0
571,0.9986664750996979,-0.0516262676546023,1
572,-0.40987392767383385,-0.9121421837702852,0
573,-0.9733554912293229,-0.22930130329704562,0
574,0.8703220887256761,-0.49248295592454405,1
575,-0.809685115364854,-0.5868645618510313,0
576,-0.04294947546555018,-0.999077245540721,0
577,0.9999800758208194,-0.006312524169330432,1
578,0.523108306516282,0.8522662140749612,0
579,0.9868594828224668,-0.16158081929292648,1
580,0.8773728088522083,0.4798092894961355,0
581,0.9917566363836305,-0.1281357646757034,1
582,0.5898293665892301,0.8075279055914709,0
583,0.4756522994452085,-0.8796333838779005,1
584,0.9998296196715705,-0.018458917286847083,1
585,0.10173621592577618,0.9948114104538125,0
586,-0.4263020945753033,0.9045808555130432,0
587,-0.931340652869025,-0.3641491292224909,0
588,0.801521431287103,-0.5979660485240561,1
589,-0.3031513928045464,0.9529424080397847,1
590,-0.16502436254840108,0.986289490852201,0
591,-0.9190375173533585,0.39417006697233525,0
592,-0.6814800052487108,0.7318367320968641,0
593,0.026537040615196107,-0.999647830726095,1
594,-0.984794622132745,0.17372263012752243,0
595,0.9717764423389516,-0.23590367974037715,1
596,0.4773033729054225,0.8787385789944056,0
597,0.9583326245538415,0.2856546528865684,0
598,0.9813400831109972,0.19228011150324725,0
599,-0.9668373640861846,0.25539285700050135,0
600,0.503887096196519,0.8637695261391433,1
601,-0.9162214580582068,0.4006722348674709,0
602,-0.8058691139428644,0.5920937182515472,0
603,0.9864336181480812,0.1641606438440275,0
604,-0.969622720940714,0.24460535365262603,0
605,0.3254165107611488,-0.9455707771098043,1
606,0.5966153032451659,0.8025273702084427,1
607,0.39655791928043793,0.9180097040096961,0
608,-0.966124095598609,-0.2580779570280455,0
609,-0.21315093704752272,-0.9770192823254631,0
610,0.8322278428419785,-0.5544337810763221,1
611,0.8450757132268885,-0.5346466486512991,1
